article_id,title,keyword,context_is_ce,context_confidence,context_reason,llm_is_ce,llm_confidence,llm_actual_meaning,llm_reason,final_is_ce,final_confidence,final_method
1238,"Walmart and Alquist strike landmark deal, jump-starting 3D-printed commercial real estate",concrete,False,0.0,Keyword not found in text,False,0.0,"The keyword 'concrete' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)","The article is discussing 3D-printed commercial real estate, not traditional construction methods involving concrete.",False,0.0,llm
1238,"Walmart and Alquist strike landmark deal, jump-starting 3D-printed commercial real estate",infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword is used in the context of commercial construction and real estate development.,"The article mentions 3D-printed commercial real estate and commercial construction, indicating a focus on real estate development rather than traditional civil engineering infrastructure.",False,0.8,llm
1239,What If? AI in 2026 and Beyond,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about AI technology and market trends, not related to construction or infrastructure.",False,0.0,llm
1239,What If? AI in 2026 and Beyond,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is discussing AI technology and market trends, not construction or infrastructure topics.",False,0.0,llm
1239,What If? AI in 2026 and Beyond,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing AI technology and market trends, not related to Civil Engineering topics.",False,0.0,llm
1240,Are We Testing AI’s Intelligence the Wrong Way?,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about artificial intelligence and the work of Melanie Mitchell, not related to Civil Engineering.",False,0.0,llm
1241,Alarming Video Shows Humanoid Robot Demon-Scuttling,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is about a humanoid robot, not related to construction or infrastructure.",False,0.0,llm
1242,MH370 mystery deepens: Pilot’s final 5 words revealed as new search kicks off,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about the mystery surrounding Malaysia Airlines Flight 370 and the pilot's final words, not related to construction or infrastructure.",False,0.0,llm
1243,Deep tech start-up Planys Technologies raises ₹100 crore for global expansion and launch of defence ,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the Civil Engineering context in this article.,"The article is about a deep tech start-up securing funds for global expansion and defense arm, with a focus on UUV production facility in Chennai, not related to Civil Engineering.",False,0.0,llm
1243,Deep tech start-up Planys Technologies raises ₹100 crore for global expansion and launch of defence ,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is used in the context of business operations and facilities.,"The article mentions 'global expansion' and 'defence arm', indicating a broader business context rather than Civil Engineering.",False,0.8,llm
1244,Taiwan more than just a 'victim' of Chinese coercion: Hsiao,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about Taiwan's stance towards Chinese coercion and does not mention any topics related to construction, infrastructure, or buildings.",False,0.0,llm
1245,The race to AGI-pill the pope,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing Artificial General Intelligence and the Vatican, not construction or infrastructure.",False,0.0,llm
1246,"SATURDAY SIX Presents: The 2025 Theme Park Turkeys, a Look Back at the CRAZIEST Theme Park Stories o",construction,False,0.0,Keyword not found in text,False,0.0,"The keyword 'construction' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.).","The article is about theme parks and annual theme park stories, not related to Civil Engineering.",False,0.0,llm
1246,"SATURDAY SIX Presents: The 2025 Theme Park Turkeys, a Look Back at the CRAZIEST Theme Park Stories o",concrete,False,0.0,Keyword not found in text,False,0.0,"The keyword 'concrete' is not used in the context of Civil Engineering. It is not related to construction, infrastructure, buildings, bridges, or roads.","The article is about theme park stories, not civil engineering topics.",False,0.0,llm
1247,EIT launches ambitious ‘water knowledge community’ at EIT Awards,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is about EIT Innovation Awards and a 'water knowledge community', not related to construction or infrastructure.",False,0.0,llm
1247,EIT launches ambitious ‘water knowledge community’ at EIT Awards,bridge,False,0.0,Keyword not found in text,False,0.9,"The keyword 'bridge' is not used in the context of Civil Engineering, but rather in the context of connecting or linking.","The article is about the EIT Innovation Awards and a 'water knowledge community', indicating a different context for the keyword 'bridge'.",False,0.9,llm
1248,Zipline to Triple Its Life-Saving Drone Delivery Network with $150 Million from U.S. State Departmen,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is about Zipline expanding its drone delivery network with funding from the U.S. State Department and African countries, not related to Civil Engineering.",False,0.0,llm
1248,Zipline to Triple Its Life-Saving Drone Delivery Network with $150 Million from U.S. State Departmen,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about Zipline expanding its drone delivery network with funding from the U.S. State Department and African countries, not related to construction or infrastructure.",False,0.0,llm
1248,Zipline to Triple Its Life-Saving Drone Delivery Network with $150 Million from U.S. State Departmen,infrastructure,False,0.0,Keyword not found in text,False,0.9,The keyword 'infrastructure' is used in the context of supporting systems and facilities for the drone delivery network.,"The article mentions the expansion of Zipline's drone delivery network, indicating a broader usage of 'infrastructure' beyond Civil Engineering.",False,0.9,llm
1249,Top Features to Look for in a Review Management Platform,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is discussing customer opinions and online reviews, not construction or infrastructure.",False,0.0,llm
1250,Beatbot AquaSense 2 Pro Review: The 5-in-1 Pool Cleaner That Actually Delivers,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about a pool cleaner, not related to construction or infrastructure.",False,0.0,llm
