title,url,ce_keywords_found,ai_keywords_found,is_valid,confidence,reason,ce_area,ai_technology
AI Meets Social Work: Untapped Solutions Secures Social-Impact Funding from Richard King Mellon Foundation to Scale Mission-Aligned CRM and Workforce Navigation Platform,https://www.globenewswire.com/news-release/2025/12/17/3206998/0/en/AI-Meets-Social-Work-Untapped-Solutions-Secures-Social-Impact-Funding-from-Richard-King-Mellon-Foundation-to-Scale-Mission-Aligned-CRM-and-Workforce-Navigation-Platform.html,"foundation, foundation, workforce",,False,0.0,"Missing keywords: CE=3, AI=0",,
New Year’s Resolutions: 5 Ways To Reduce Provider Burnout and Support Your Care Teams,https://www.techtarget.com/revcyclemanagement/GreenwayHealth/New-Years-Resolutions-5-Ways-To-Reduce-Provider-Burnout-and-Support-Your-Care-Teams,"stress, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
Readying data for AI remains a key channel task,https://www.computerweekly.com/microscope/news/366636535/Readying-data-for-AI-remains-a-key-channel-task,,,False,0.0,"Missing keywords: CE=0, AI=0",,
TP releases definitive outlook on China’s global expansion for 2026,https://www.globenewswire.com/news-release/2025/12/17/3206712/0/en/TP-releases-definitive-outlook-on-China-s-global-expansion-for-2026.html,"port, certification",,False,0.0,"Missing keywords: CE=2, AI=0",,
Show HN: Deadlight · Zero-JS blogging for hostile networks (Workers and SQLite),https://github.com/gnarzilla/blog.deadlight,,ml,False,0.0,"Missing keywords: CE=0, AI=1",,
Moving into high gear: New solutions from Dell and Microsoft fuel broader shift to the hybrid-AI-cloud era,https://siliconangle.com/2025/12/16/hybrid-ai-cloud-solutions-dell-microsoft-microsoftignite/,road,,False,0.0,"Missing keywords: CE=1, AI=0",,
Valerie Health Raises $30M Series A to Bring AI Front Office to Independent Provider Groups,https://www.globenewswire.com/news-release/2025/12/16/3206549/0/en/Valerie-Health-Raises-30M-Series-A-to-Bring-AI-Front-Office-to-Independent-Provider-Groups.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Atsign Brings Advanced Enterprise Security to the Home Lab for Free,https://www.globenewswire.com/news-release/2025/12/16/3206331/0/en/Atsign-Brings-Advanced-Enterprise-Security-to-the-Home-Lab-for-Free.html,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
How We Unlocked Performance at Scale with Jira Platform,https://www.atlassian.com/blog/atlassian-engineering/how-we-unlocked-performance-at-scale-with-jira-platform,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Navigating PLC migration: From Siemens S7-300 to S7-1500,https://www.digitaljournal.com/business/navigating-plc-migration-from-siemens-s7-300-to-s7-1500/article,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Fix HDMI-CEC weirdness with a Raspberry Pi and a $7 cable,https://johnlian.net/posts/hdmi-cec/,cable,,False,0.0,"Missing keywords: CE=1, AI=0",,
5 devices under $20 that made my smart home work way better than I expected,https://www.makeuseof.com/best-smart-devices-under-20-dollars/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Vulnerability Summary for the Week of December 8, 2025",https://www.cisa.gov/news-events/bulletins/sb25-349,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"50+ Expert Predictions: Ways to Drive Agentic AI, Data Governance, and Security in 2026",https://drive.starcio.com/2025/12/predictions-agentic-ai-data-governance-security-2026/,,prediction,False,0.0,"Missing keywords: CE=0, AI=1",,
The Budget Effect of a Security Incident,https://www.infosecurity-magazine.com/blogs/the-budget-effect-of-a-security/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Satellite IoT Market to Surge to $3.5 Billion by 2030, Driven by Industry 4.0 and LEO Satellite Networks",https://www.globenewswire.com/news-release/2025/12/15/3205176/28124/en/Satellite-IoT-Market-to-Surge-to-3-5-Billion-by-2030-Driven-by-Industry-4-0-and-LEO-Satellite-Networks.html,logistics,,False,0.0,"Missing keywords: CE=1, AI=0",,
rf-mcp 0.26.0,https://pypi.org/project/rf-mcp/0.26.0/,"bridge, bridge",automation,True,0.9,"The article discusses the Robot Framework MCP Server, which serves as a bridge between natural language test automation and AI technologies, specifically focusing on automation in testing processes, making it relevant to both Civil Engineering (Construction Management) and AI (Robotics/Automation).",Construction Management,Robotics/Automation
Search & Social: How To Engineer Cross-Channel Synergy,https://www.searchenginejournal.com/search-social-how-to-engineer-cross-channel-synergy/561539/,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Inbound vs Outbound Marketing: Differences & When to Use Each?,https://blog.gtm-engineering.io/blog/inbound-vs-outbound-marketing,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Honeywell’s technology may bring biomass to the centre stage,https://www.thehindubusinessline.com/business-tech/honeywells-technology-may-bring-biomass-to-the-centre-stage/article70396745.ece,renewable energy,,False,0.0,"Missing keywords: CE=1, AI=0",,
Cyber Risk Management: Defenders Tell It Like It Is,https://www.trendmicro.com/en_us/research/25/l/trend-micros-2025-defenders-survey-report.html,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Year in Review: India’s tech sector saw major policy shifts, deep-tech push in 2025",https://economictimes.indiatimes.com/tech/technology/year-in-review-indias-tech-sector-saw-major-policy-shifts-deep-tech-push-in-2025/articleshow/125948314.cms,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Cycle-accurate YM2149 PSG emulator,https://github.com/slippyex/ym2149-rs,"port, project",visual,False,0.0,"The article focuses on a Cycle-accurate YM2149 PSG emulator related to audio playback and visualization, which does not directly relate to Civil Engineering or AI technologies mentioned.",,
Rivian announces AI chip in move towards self-driving future,http://www.popsci.com/technology/rivian-ai-chip/,design,,False,0.0,"Missing keywords: CE=1, AI=0",,
Two New Ways to Bring NetBox Into Your CML Networks,https://blogs.cisco.com/learning/two-new-ways-to-bring-netbox-into-your-cml-networks,,ml,False,0.0,"Missing keywords: CE=0, AI=1",,
The Efficiency Imperative: Optimizing Tech Stacks for Smarter Digital Agency Marketing,https://martech.zone/the-efficiency-imperative-optimizing-tech-stacks-for-smarter-digital-agency-marketing/,wind,,False,0.0,"Missing keywords: CE=1, AI=0",,
2026 Horoscopes: Things are looking… kind of positive??,https://www.dazeddigital.com/beauty/article/69325/1/2026-horoscope-we-are-moving-from-passivity-into-action?utm_source=Link&utm_medium=Link&utm_campaign=RSSFeed&utm_term=2026-horoscopes-things-are-looking-kind-of-positive,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Analysis-Dire year for dollar has little light at end of tunnel in 2026,https://finance.yahoo.com/news/analysis-dire-dollar-little-light-110310105.html,"analysis, tunnel, tunnel",,False,0.0,"Missing keywords: CE=3, AI=0",,
Here's advice OpenAI co-founder Andrej Karpathy wishes he was told as an undergraduate student,https://www.livemint.com/companies/people/openai-co-founder-andrej-karpathy-former-director-ai-autopilot-vision-tesla-wishes-was-told-advice-undergraduate-student-11766216206494.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
" After substitution outburst, BVB chief announces punishment for Adeyemi",https://onefootball.com/en/news/after-substitution-outburst-bvb-chief-announces-punishment-for-adeyemi-42121087,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
 Straight to the showers?! BVB star loses it after being subbed off,https://onefootball.com/en/news/straight-to-the-showers-bvb-star-loses-it-after-being-subbed-off-42120604,,,False,0.0,"Missing keywords: CE=0, AI=0",,
3 CX Leadership Moves That Matter More as AI Scales,https://www.cmswire.com/customer-experience/3-cx-leadership-moves-that-matter-more-as-ai-scales/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Sb-contacted MoS2 flash memory for analogue in-memory searches,https://www.nature.com/articles/s41565-025-02089-7,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Economic Digest: Nepal’s Business News in a Snap,https://english.khabarhub.com/2025/10/510894/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Heterogeneous collaboration patterns and radical innovation performance—a data-driven analysis from specialized, refined, differentiated, and innovative enterprises",https://www.nature.com/articles/s41598-025-27252-x,"analysis, labor",,False,0.0,"Missing keywords: CE=2, AI=0",,
Japan Plays Catch Up With New Wave of AI-Driven Robotics,https://newsonjapan.com/article/147837.php,development,robotics,False,0.0,"The article discusses AI-driven robotics, which falls under AI technologies, but it does not mention any specific Civil Engineering topics such as structural, geotechnical, transportation, construction, or environmental engineering. Therefore, it does not meet the criteria of discussing both CE and AI.",,
"Vulnerability Summary for the Week of December 1, 2025",https://www.cisa.gov/news-events/bulletins/sb25-342,site,optimization,False,0.0,The article does not contain relevant information on Civil Engineering or AI technologies.,,
"⚡ Weekly Recap: USB Malware, React2Shell, WhatsApp Worms, AI IDE Bugs & More",https://thehackernews.com/2025/12/weekly-recap-usb-malware-react2shell.html,frame,,False,0.0,"Missing keywords: CE=1, AI=0",,
Probabilistic greedy algorithm solver using magnetic tunneling junctions for traveling salesman problem,https://www.nature.com/articles/s41467-025-66864-9,"arch, tunnel, tunnel",algorithm,True,0.9,"The article discusses the use of a probabilistic greedy algorithm solver for the Traveling Salesman Problem, which involves construction management principles in optimizing routes and AI technology in algorithm development.",Construction Management,Algorithm (Greedy algorithm)
The Scientific American Staff’s Favorite Books of 2025,https://www.scientificamerican.com/article/the-scientific-american-staffs-favorite-books-of-2025/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Prime Minister's speech on Britain built for all: 1 December 2025,https://www.gov.uk/government/speeches/prime-ministers-speech-on-britain-built-for-all-1-december-2025,,,False,0.0,"Missing keywords: CE=0, AI=0",,
APT and financial attacks on industrial organizations in Q3 2025,https://ics-cert.kaspersky.com/publications/reports/2025/12/01/apt-and-financial-attacks-on-industrial-organizations-in-q3-2025/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Fake trophy boycotted: Association bans half the club for months,https://onefootball.com/en/news/fake-trophy-boycotted-association-bans-half-the-club-for-months-42026301,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Why a VPN for Creative Professionals Is the Essential Asset for Your 2026 Workflow,https://weandthecolor.com/why-a-vpn-for-creative-professionals-is-the-essential-asset-for-your-2026-workflow/207122,design,,False,0.0,"Missing keywords: CE=1, AI=0",,
Reliable Crypto Casinos 2025: JACKBIT Bitcoin Casino Has Gained Popularity for Rakeback Bonuses and No ID Verification,https://www.globenewswire.com/news-release/2025/11/29/3196503/0/en/Reliable-Crypto-Casinos-2025-JACKBIT-Bitcoin-Casino-Has-Gained-Popularity-for-Rakeback-Bonuses-and-No-ID-Verification.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
" Half-time break? In this stadium, it's not worth leaving",https://onefootball.com/en/news/half-time-break-in-this-stadium-its-not-worth-leaving-42017215,,,False,0.0,"Missing keywords: CE=0, AI=0",,
A contribution to reliable rail transport: AI-powered real-time wheel defect detection,https://www.nature.com/articles/s41598-025-29826-1,rail,defect detection,True,0.9,"The article discusses rail transport (Transportation - CE) and AI-powered real-time wheel defect detection (Computer Vision - AI), meeting the criteria for both CE and AI relevance.",Transportation,Computer Vision
Trump’s Dilemma: A Generation Sidelined,https://dailyreckoning.com/trumps-dilemma-a-generation-sidelined/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"In Trump-Putin peace gambit, both sides bet on lure of business",https://economictimes.indiatimes.com/news/international/world-news/in-trump-putin-peace-gambit-both-sides-bet-on-lure-of-business/articleshow/125559715.cms,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
NYE Rentals Offer Everything From Bunkers to Castles,https://www.pymnts.com/the-weekender/2025/nye-rentals-offer-everything-from-bunkers-to-castles/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Pharmaceutical Isolator Market Sees Robust Growth Amidst Rising Global Investments and Demand for Rigorous Contamination Control,https://www.globenewswire.com/news-release/2025/12/19/3208582/28124/en/Pharmaceutical-Isolator-Market-Sees-Robust-Growth-Amidst-Rising-Global-Investments-and-Demand-for-Rigorous-Contamination-Control.html,port,automated,False,0.0,"The article focuses on the pharmaceutical isolator market and contamination control technologies, which are not directly related to Civil Engineering or AI topics mentioned.",,
Quantum AI Unveiled: How Quantum AI Platform Emerges with the Most Advanced Portfolio Automation and Real-Time Market AI,https://www.globenewswire.com/news-release/2025/12/16/3206576/0/en/Quantum-AI-Unveiled-How-Quantum-AI-Platform-Emerges-with-the-Most-Advanced-Portfolio-Automation-and-Real-Time-Market-AI.html,"structure, port, infrastructure","analytics, automation",True,0.9,"The article discusses the integration of AI analytics and automation in the context of secure trading infrastructure, which aligns with both Civil Engineering (construction/infrastructure) and AI technologies (robotics/automation).",Construction Management,Robotics/Automation
Phase-transition-driven ferroic response in 2D CuMnP2Se6 under ultra-low electric fields,https://www.nature.com/articles/s41467-025-67516-8,transit,,False,0.0,"Missing keywords: CE=1, AI=0",,
Unlocking the Future of Closed Loop Wind Tunnels: Insights into Technological Transformations and Industry Growth,https://www.globenewswire.com/news-release/2025/12/10/3203056/28124/en/Unlocking-the-Future-of-Closed-Loop-Wind-Tunnels-Insights-into-Technological-Transformations-and-Industry-Growth.html,"tunnel, tunnel, sustainability",,False,0.0,"Missing keywords: CE=3, AI=0",,
